user_id,item_id
0,472 2732 2862 1543 2256 1811 2688 2630 2564 331
1,3529 1039 463 1315 169 36 1811 512 1376 2528
2,640 2732 1831 1223 1039 3013 1560 463 1315 2862
3,3022 3529 1223 3013 1560 1315 2862 3409 169 36
4,1583 3022 2297 2732 1039 1560 1315 2862 3409 2646
5,472 1583 3022 2297 584 3529 640 1831 1223 1039
6,472 1583 3022 2297 3529 640 2732 1831 1223 1039
7,584 2732 1223 3013 463 1315 2862 3409 2646 169
8,472 2297 584 3529 1223 1039 3013 2980 463 3409
9,2297 3013 1560 2646 2054 36 1811 2630 2664 512
10,472 1583 2297 584 3529 640 2732 1831 1223 1039
11,472 584 640 2732 1831 1223 1039 3013 2980 1560
12,472 3022 2297 584 3529 640 1831 1223 3013 2980
13,472 584 3529 640 2732 1831 1223 2980 1560 1315
14,1583 3022 2297 584 3529 640 2732 1831 1223 1039
15,1583 3022 2297 584 3529 640 2732 1831 1223 1039
16,1583 3022 584 640 2732 1831 1223 1039 3013 2980
17,472 3529 2732 1831 2862 2402 36 1811 1337 2664
18,1583 3022 2297 3529 640 2732 1831 1039 3013 1560
19,1583 3022 2297 584 640 2732 1831 1039 2980 1560
20,1583 3022 2297 3529 640 2732 1831 1223 1039 3013
21,472 584 2732 2980 1560 1315 169 2402 36 1956
22,3529 2980 1560 1315 2862 3409 2646 2402 36 1543
23,472 1583 3022 2297 3529 640 1831 1223 1039 3013
24,1583 3022 2297 584 2732 1831 1039 3013 2980 1560
25,584 640 2732 1223 1039 1560 463 3409 169 36
26,1583 3022 2297 584 2732 1039 2980 1560 463 1315
27,472 1583 3022 2297 3529 640 2732 1831 1223 1039
28,472 3022 2297 584 3529 2732 2980 463 1315 3409
29,472 1583 3022 2297 584 3529 640 2732 1831 1223
30,3022 584 1560 2862 169 2054 1543 2688 3423 183
31,472 1583 3022 640 2732 1831 1039 3013 2980 2646
32,472 1583 3022 584 640 2732 1831 1039 3013 2980
33,472 2297 584 3529 640 2732 1039 1560 463 1315
34,1583 2297 584 3529 1831 1223 2980 463 2862 169
35,2297 584 640 2732 1831 1223 3013 2980 1560 1315
36,472 1583 2297 584 3529 640 2732 1831 1223 1039
37,3022 584 640 2732 1831 1039 2980 1560 1315 36
38,472 584 3529 1831 1223 3013 1560 463 1315 2862
39,472 1583 3022 2297 584 3529 640 2732 1831 1223
40,472 3022 2297 640 2732 1831 1223 1039 3013 2980
41,472 1583 2297 584 640 1831 1039 3013 2980 1560
42,472 1583 3022 2297 584 3529 640 2732 1831 1223
43,584 3529 1831 1223 1560 1315 2646 2054 2402 1316
44,472 1583 3022 2297 640 1223 1039 3013 1560 2862
45,472 2297 584 3529 1831 1223 1039 3013 2980 1560
46,472 1583 2297 584 3529 640 2732 1831 1223 1039
47,472 1831 1223 3013 3409 1337 2688 331 2342 1505
48,1583 3022 2297 584 640 2732 1831 1039 3013 2980
49,472 1583 3022 2297 584 3529 640 1831 1223 3013
50,472 1583 3529 1223 3013 1560 463 2862 3409 2646
51,1583 3022 2297 584 3529 640 2732 1831 1223 1039
52,3013 1560 1315 2646 169 2054 2402 1615 2210 2688
53,472 1583 3022 2297 584 3529 640 2732 1831 1223
54,3022 2297 3529 2732 1039 3013 2980 463 1315 2646
55,640 2732 2862 2646 169 2054 1615 2210 1811 2603
56,2297 584 640 2732 1039 2980 1615 2757 2664 3423
57,2646 2402 1543 2256 2688 512 331 3677 790 3367
58,472 584 1831 1223 1560 463 1315 2862 2054 1956
59,1583 2297 584 3529 640 1831 1223 2980 463 2646
60,1583 3022 2297 584 3529 640 2732 1831 1039 2980
61,472 3529 1223 1039 3013 1560 463 1315 2862 3409
62,3529 2732 1223 1039 1560 463 1315 2862 3409 169
63,2297 584 3529 640 2732 1223 1039 3013 1560 1315
64,472 1583 3022 2297 3529 640 2732 1831 1223 1039
65,472 2732 1223 3013 1560 1315 3409 169 2054 2402
66,1583 3022 2297 3529 2732 1831 1039 2980 463 2862
67,2297 584 3529 1831 1223 2980 3409 169 1811 2757
68,472 1583 3022 2297 3529 2732 1831 1223 1039 3013
69,2862 2054 1543 1615 1811 1337 331 2281 1057 124
70,472 3022 2054 36 1316 2603 1337 2664 3423 331
71,1583 3022 2297 584 640 2732 1831 1039 3013 2980
72,2297 3529 640 1039 2980 463 36 1956 1316 2256
73,472 1583 3022 2297 584 3529 640 1831 1223 1039
74,2297 3529 2732 1831 1223 1039 463 2862 2646 169
75,472 3022 584 2732 1039 3013 2980 1560 463 1315
76,3022 584 640 1831 3013 2980 3409 2054 2402 1956
77,3529 463 2862 2646 2054 1543 2256 1615 1337 2664
78,1583 584 2732 2980 463 2646 169 2054 1956 2256
79,472 3022 584 3529 3013 463 1315 3409 2646 1543
80,1039 1615 2603 476 1337 512 2528 183 331 1279
81,1583 3022 2297 584 640 2732 1831 1039 3013 1560
82,1583 3022 2297 584 3529 640 2732 1831 1223 1039
83,472 1583 3022 2297 584 3529 640 1831 1223 2980
84,3529 640 2732 1831 1223 3013 1560 463 1315 2862
85,472 1583 3022 2297 584 3529 640 2732 1831 3013
86,472 1583 3022 2297 584 3529 640 1831 1223 1039
87,472 1583 3022 2297 584 3529 640 2732 1831 1223
88,2297 584 640 2980 463 3409 2646 169 2402 1956
89,1583 584 3529 640 2732 1831 1223 1039 3013 2980
90,1583 3022 2297 584 640 2732 1831 1039 2980 463
91,2297 584 2732 2980 169 1956 1543 1615 2757 512
92,472 584 640 2732 1039 3013 2980 2646 169 2402
93,472 1583 584 640 1039 3013 2980 1315 2402 1956
94,472 3022 584 3529 640 2732 1831 1223 1039 3013
95,3529 2732 3013 1560 1315 2862 3409 169 2054 2402
96,472 3022 2297 584 3529 640 2732 1831 1223 1039
97,472 3022 2297 584 3529 640 1831 1223 1039 3013
98,1583 3022 2297 584 3529 640 2732 1831 1223 1039
99,472 3529 3013 1560 463 1315 2862 3409 2054 2402
100,472 1583 3022 584 640 2732 1223 1039 3013 2980
101,472 1583 2297 2732 1831 1039 3013 463 1315 2646
102,1583 3022 2297 584 3529 640 2732 1831 1223 1039
103,472 1583 2297 584 640 2732 1831 1223 1039 3013
104,1583 3022 2297 584 3529 640 2732 1831 1223 1039
105,472 1583 3022 2297 584 3529 640 2732 1831 1223
106,472 3022 2297 2732 1039 3013 2980 1560 463 1315
107,1583 3022 2297 584 3529 640 2732 1831 1039 3013
108,472 2297 3529 1223 1039 3013 1560 463 1315 2862
109,472 1583 3022 2297 584 3529 640 2732 1831 1223
110,1583 3022 2297 584 3529 640 2732 1831 1223 1039
111,3529 640 3013 2980 2862 169 2402 1956 1316 1337
112,2297 640 2732 1039 2980 1560 2862 2646 169 36
113,1583 2732 1831 3013 2980 463 2862 2646 169 2054
114,1583 3022 2297 584 640 1831 1223 1039 3013 1560
115,1583 3022 2297 584 640 2732 1831 1039 2980 463
116,1583 3022 584 3529 2732 1831 1223 1039 3013 2980
117,472 3022 640 2732 2980 1560 2862 3409 2646 2402
118,1583 3022 2297 584 3529 640 2732 1831 1223 1039
119,472 3022 2297 584 3529 640 2732 1831 1223 1039
120,1583 3022 2297 3529 2732 1831 1223 1039 3013 1560
121,472 3022 2297 584 3529 1831 1223 1039 1560 1315
122,584 1560 463 169 1543 1615 2210 1811 2757 476
123,472 1583 3022 2297 3529 2732 1831 1223 1039 3013
124,3529 640 1831 1223 3013 2980 1560 3409 2646 2054
125,1583 640 1831 1039 3013 1560 1315 3409 2646 169
126,1583 3022 2297 1831 1039 3013 2862 3409 2646 169
127,3022 2297 3529 640 2732 1831 1223 3013 2980 1560
128,3529 3013 2980 3409 2646 2757 1337 2688 3423 1376
129,584 3529 2732 1039 2980 1315 3409 2054 2402 1543
130,1583 3022 2297 584 640 2732 1831 1039 3013 2980
131,1583 3022 2297 640 2732 1831 1039 2980 1315 2646
132,472 1583 3022 2297 584 3529 640 2732 1831 1223
133,472 3022 2732 1223 1039 3013 1560 463 1315 2862
134,1583 3022 2297 584 640 1831 1223 1039 3013 2980
135,3022 3529 3013 463 2862 2054 2402 1316 2603 2664
136,472 1583 3022 2297 3529 2732 1831 1223 3013 1315
137,1583 3022 2297 1039 463 1315 3409 2646 169 2054
138,640 1560 1315 169 2402 1811 2757 1376 1186 2745
139,472 1583 3022 2297 584 3529 640 2732 1831 1223
140,1583 3022 2297 584 3529 640 2732 1831 1223 3013
141,1583 3022 3529 640 2732 1831 1223 1039 3013 2980
142,472 584 640 2732 1831 1039 3013 2980 1560 463
143,472 1583 3022 2297 584 3529 640 2732 1831 1223
144,472 584 3529 3013 1560 463 1315 2862 3409 2402
145,472 1583 3022 2297 2732 3013 1315 2862 3409 169
146,1583 3022 2297 3529 640 2732 1831 1039 3013 2980
147,1583 3022 2297 3529 2732 1831 1223 1039 3013 2980
148,584 3529 640 1831 2980 1560 463 1315 2646 169
149,472 3529 640 1831 1315 2054 2402 1956 1316 1811
150,1583 2732 1039 2646 169 36 1543 1316 2210 1811
151,472 584 2732 1223 3013 2980 1560 463 1315 2862
152,2862 2054 1956 2528 183 331 2745 2510 3692 2281
153,472 1583 2297 640 2732 1831 1223 3013 2980 1560
154,1615 1811 2630 2564 512 1376 331 3677 1279 208
155,472 1583 3022 584 3529 640 2732 1831 1223 3013
156,472 2297 2980 1315 169 2402 1956 1615 1811 1337
157,472 1583 2297 584 640 2732 1831 1223 1039 3013
158,1583 3022 2297 3529 2732 1039 2862 3409 2646 2054
159,1039 2603 3423 1186 2342 2745 1279 1505 1211 208
160,2297 1831 463 1315 2646 1316 1615 2210 2603 1337
161,2297 584 3529 2732 1223 1039 3013 2980 1560 1315
162,472 1583 3022 2297 584 3529 640 2732 1831 1223
163,1583 3529 1560 463 2862 3409 2402 36 1543 1615
164,2297 1831 3013 2980 1560 1315 2862 2646 169 2054
165,1583 3022 2297 584 3529 640 2732 1831 1223 1039
166,472 1583 3022 2297 584 2732 1831 3013 1560 1315
167,472 1583 3022 2297 584 3529 640 2732 1831 1223
168,472 1583 3022 2297 584 3529 640 2732 1831 1039
169,1583 2297 584 2732 1831 1223 2980 1560 1315 2862
170,2732 1223 1560 1315 2646 169 2402 36 1543 1316
171,1583 3022 2297 3529 640 2732 1831 1223 1039 3013
172,472 1583 3022 2297 584 640 2732 1831 1223 1039
173,1583 2297 584 3529 2732 1831 1039 3013 2980 463
174,1583 3022 2297 3529 640 2732 1831 1223 2980 1315
175,584 3529 640 2732 3013 2980 463 2862 169 2054
176,472 1583 584 3529 640 2732 1039 2980 463 1315
177,1583 2297 3529 463 2862 3409 2646 169 2054 36
178,3013 1560 463 1956 2603 2757 1337 2528 331 2342
179,472 1583 3022 2297 584 3529 640 2732 1831 1223
180,472 1583 3022 2297 584 3529 640 2732 1831 1223
181,472 2297 584 640 2732 1831 3013 2980 463 1315
182,472 3022 2297 584 3529 640 1831 1223 1039 3013
183,472 3022 584 2732 1831 1223 3013 1560 463 1315
184,472 1583 2297 584 3529 640 1831 1223 1039 3013
185,1583 3022 2297 584 640 2732 1831 1039 2980 1560
186,472 1583 2297 584 3529 640 1223 1039 3013 2980
187,472 1583 3022 2297 584 3529 640 2732 1831 1223
188,472 2732 1560 2862 2402 36 1543 1316 2256 1811
189,1583 2297 584 640 2732 3013 1560 463 2646 2210
190,472 584 3529 640 2732 1831 1223 1039 3013 2980
191,1583 3022 2297 584 640 2732 1831 2980 463 2646
192,472 3022 3013 1560 1315 169 2402 36 2256 1615
193,1583 3022 2297 584 3529 640 2732 1831 1223 1039
194,472 1583 3022 2297 3529 640 1831 2980 463 1315
195,1583 3022 2297 584 3529 640 2732 1831 2862 3409
196,2732 1039 3013 2862 3409 2646 1956 1543 2564 512
197,472 1583 2297 3529 640 2732 1831 1223 3013 2980
198,472 3529 3013 1560 2862 3409 2054 2402 36 2256
199,472 1583 3022 2297 584 3529 640 2732 1831 1223
200,1583 3022 2297 584 640 1831 1039 463 1315 2646
201,472 584 3529 640 2980 1315 2862 3409 2646 2054
202,472 3529 2732 1831 1223 1039 3013 2980 1560 1315
203,472 1583 2297 3529 640 2732 1831 1223 1039 3013
204,1583 3022 2297 584 3529 640 2732 1831 1223 1039
205,1583 3022 2297 584 3529 640 1831 1223 1039 2980
206,472 1583 2297 3529 2732 1223 1039 3013 1560 463
207,472 3022 2297 584 640 2732 1831 1223 1039 3013
208,472 1583 3022 2297 584 3529 640 1831 1223 1039
209,472 2297 3529 640 2732 1831 1223 1039 3013 463
210,472 1583 3022 2297 584 3529 640 2732 1831 1223
211,472 3022 2297 584 3529 640 1831 1223 3013 2980
212,1583 3022 2297 584 3529 640 2732 1223 1039 2980
213,472 584 3529 2732 1223 1039 3013 2980 1560 1315
214,472 2732 1560 3409 2402 1337 2688 2664 3423 512
215,472 1583 3529 640 1831 1223 3013 2980 1560 463
216,472 2297 584 640 2732 1831 3013 2980 1560 463
217,472 3529 1223 1039 3013 1560 463 1315 2862 2646
218,472 1583 3022 2297 2732 1223 1039 1560 1315 2862
219,472 1583 3022 2297 584 3529 640 2732 1831 1223
220,2297 584 640 2732 1831 1039 3013 1315 2862 3409
221,1583 3022 2297 584 3529 640 2732 1831 1223 1039
222,472 3529 1560 1315 2646 2402 1956 1316 1811 2564
223,1583 3022 2297 3529 2732 1039 3013 463 2862 2646
224,472 1583 584 640 2732 1831 1223 1039 3013 2980
225,472 1583 3022 2297 584 3529 640 1831 2980 1560
226,3529 463 2646 2256 1615 183 331 1186 1211 1030
227,472 3529 640 2732 1223 3013 1560 463 1315 2862
228,472 1583 1831 1223 3013 2980 1560 463 1315 3409
229,472 3022 2297 584 3529 640 1831 1039 2980 1560
230,472 1583 3022 2297 584 3529 640 1831 1223 1039
231,472 1583 3022 2297 584 3529 640 1831 1223 1039
232,3022 1831 1039 2980 1560 463 3409 169 2054 36
233,1583 3022 3529 2732 1831 1223 3013 1560 1315 2862
234,1583 3022 2297 584 640 1831 2980 1560 1315 2862
235,1583 3022 2297 3529 2732 1831 1223 1039 3013 1560
236,472 1560 3409 169 2054 2402 36 1543 1316 2603
237,3022 584 2732 1039 3013 2980 1315 2646 169 2256
238,472 1223 1315 3409 2646 169 2054 2402 36 1543
239,472 1583 3022 2297 584 3529 2732 1831 1223 1039
240,472 2297 3529 1223 2862 2646 2054 2402 1956 1543
241,2980 1560 36 1316 1337 2688 2564 2510 208 3692
242,1831 2980 1560 3409 2402 2256 1811 2603 2757 2564
243,1583 3022 2297 584 3529 640 1831 1223 1039 3013
244,472 1583 3022 2297 584 2732 1831 1039 3013 1560
245,472 1583 3022 2297 584 3529 640 2732 1831 1223
246,3022 584 1831 3013 2980 1560 463 1315 2862 3409
247,3529 640 1223 1039 3013 1560 463 1315 2862 3409
248,472 584 2732 1223 3013 2980 1560 1315 2862 3409
249,1583 3022 584 3529 640 2732 1831 1223 1039 3013
250,3022 3013 2688 3423 2510 3153 1030 1858 989 3142
251,472 1583 2297 584 3529 640 2732 1831 1223 1039
252,472 2297 584 640 2732 1223 1039 3013 2980 1560
253,1583 3022 3529 640 2732 1831 1223 1039 2980 1560
254,1583 3022 2297 3529 2732 1831 1223 1039 3013 1560
255,1583 3022 2297 584 640 2732 2980 463 2862 2646
256,472 3022 2297 584 3529 3013 463 169 1956 1615
257,472 584 640 1831 1223 3013 2980 463 1315 3409
258,1583 1223 1315 2054 2402 1543 2256 1615 2603 1337
259,472 1583 3022 2297 584 3529 640 2732 1831 1039
260,472 1583 3022 2297 640 2732 1831 1223 1039 3013
261,1583 3022 2297 640 1223 3013 1560 463 2862 3409
262,1337 2664 183 2745 3677 3694 2281 1057 467 246
263,1583 3022 2297 1223 1039 3013 2862 3409 169 2054
264,1583 3022 584 3529 640 2732 1831 1223 1039 3013
265,1315 169 1615 1811 476 1337 2688 2630 2664 2528
266,472 1583 3022 2297 584 640 2732 1831 1223 1039
267,472 1583 3022 2297 584 640 1831 1223 1039 3013
268,472 2297 2732 1831 1223 1560 1315 2862 3409 2646
269,1223 1560 463 1315 3409 1316 1615 476 1337 183
270,1583 3022 2297 584 2732 1831 1039 2980 463 169
271,472 1583 3022 2297 584 3529 640 2732 1831 1223
272,1583 3022 2297 3529 640 2732 1831 1223 1039 3013
273,1583 2297 584 3529 640 2732 1831 1223 1039 2980
274,472 1583 3022 584 2732 1831 1039 2980 1560 463
275,1583 3022 2297 584 3529 2732 1831 1039 3013 1560
276,472 2297 3529 1039 1560 1315 3409 2646 2054 2402
277,1583 3022 2297 3529 2732 1831 1223 1039 3013 1560
278,472 1560 463 1315 169 36 2256 1811 1337 2664
279,1315 1956 1543 2688 2564 2664 1505 1746 3367 2128
280,472 3529 1831 1223 1039 3013 1560 463 1315 2862
281,472 640 1223 3013 1560 1315 2862 3409 2646 169
282,472 1583 584 640 2732 1831 1223 1039 3013 2980
283,1583 3022 2297 584 3529 640 1831 1223 1039 3013
284,1583 3022 2297 1315 2862 3409 1543 2256 2688 3423
285,472 1583 3022 2297 584 640 2732 1039 463 1315
286,3022 584 640 1831 1039 3013 1560 1315 2862 3409
287,1223 1315 2862 2646 36 1615 1811 2603 2564 1376
288,472 3022 2732 1831 1223 1039 3013 1560 463 2646
289,1583 3022 2297 584 3529 640 1831 1223 1039 3013
290,3022 1039 463 2862 2757 2564 2528 2342 1030 790
291,3022 2297 584 640 2732 1831 2980 463 2646 169
292,472 1583 3022 2297 584 3529 640 2732 1831 1223
293,1831 2980 463 1315 2862 3409 169 2054 2402 36
294,472 3022 2732 1223 3013 2980 1560 1315 3409 2402
295,472 584 3529 640 1223 1039 3013 2980 1560 463
296,472 1583 2297 3529 2732 1831 1223 1039 3013 1560
297,472 3529 640 2732 1223 1039 3013 1560 463 1315
298,472 3529 640 1831 1223 2862 2646 2054 2402 1615
