user_id,item_id
0,1527 1044 353 3002 2082 213 3658 1067 3071 501
1,2468 3046 2338 1546 3534 208 119 2626 3036 283
2,1956 563 2338 3238 1044 3358 501 212 2222 105
3,174 802 467 2363 1868 79 232 1545 1801 3600
4,1337 802 1086 2653 1545 3656 312 1560 2402 528
5,2836 2593 3271 1174 1100 3002 151 817 1462 1527
6,2363 802 1337 472 2574 2185 3656 1037 312 1545
7,331 3238 2194 283 1617 16 2468 1956 1248 584
8,168 1100 2593 340 2117 872 1501 2529 3374 2181
9,2366 2630 2745 3694 3131 2664 1403 3418 2646 2470
10,2636 204 1240 1811 3227 1341 1615 1808 3116 3402
11,1184 1678 3597 166 3438 872 1814 1193 1227 3669
12,220 966 1690 474 3213 1309 3282 1045 3113 3202
13,220 3597 3215 1690 1711 474 2874 1001 3327 872
14,2132 3119 1052 2639 1377 1422 2574 2005 1633 1470
15,2757 2980 584 2331 2468 119 3053 3238 398 1546
16,3271 2593 1603 1100 1174 2836 1919 3002 213 2454
17,1184 3438 872 1678 1814 3306 2024 1193 2338 3335
18,1044 1956 2338 1510 3371 802 174 2920 246 2397
19,3656 2345 1246 1337 1686 452 1086 1868 802 1700
20,1678 166 1184 872 3669 3438 3597 1227 2308 1814
21,3271 1174 1527 2082 213 700 1462 2158 3182 3002
22,1044 563 2397 3435 2237 182 1471 743 501 983
23,1240 966 1073 1814 1227 1690 1341 1045 872 3438
24,124 2054 2528 1831 3013 1315 3272 707 476 69
25,3350 2128 1227 1045 94 2076 2308 1240 204 2306
26,3153 1315 124 2054 707 2528 1560 2564 3272 3151
27,361 3597 1341 2980 1746 2308 1615 1678 1227 2960
28,2980 584 2468 3238 398 293 119 2331 3053 1546
29,1831 640 2210 476 2630 1583 2732 3022 2757 2314
30,1840 1341 1227 863 361 166 3402 1678 3298 966
31,1371 2643 382 2774 1781 3205 438 1475 472 2402
32,472 3013 3409 1316 1543 36 3153 3022 2564 1583
33,3529 472 3409 3153 1039 2862 2564 1543 640 1560
34,220 3059 790 169 1240 1045 1840 3528 1376 12
35,3013 3151 2603 2510 2210 1223 772 3418 2784 3409
36,2402 472 1560 1315 1887 1316 1223 3013 3529 1337
37,2593 1174 2836 2529 1919 1527 213 351 2103 1153
38,1527 680 213 96 2158 1174 2259 1773 1109 2593
39,472 1315 2402 1086 3022 1811 463 1583 3529 1337
40,1337 802 2363 174 1868 2185 1545 1037 79 2574
41,1831 640 476 463 2210 3694 124 2664 1583 2646
42,1527 2082 353 680 213 96 3002 2259 3658 1773
43,618 620 3424 741 796 2828 375 236 2798 2293
44,204 3298 2119 2587 1808 1070 3338 3696 59 2335
45,2603 1039 1831 2297 2688 3529 3694 2501 2745 463
46,1615 1184 166 3597 872 3367 3669 1678 3438 1337
47,2345 79 1686 2363 1700 702 3101 2561 3187 174
48,772 1583 2510 2067 2688 3142 320 3151 3423 3022
49,1184 166 3669 966 2636 3367 1615 1240 1678 1814
50,3227 1808 3338 204 253 2636 2119 2587 3557 1070
51,2132 2639 2068 3119 1052 3256 3133 1633 3415 2402
52,353 1527 2082 3002 1067 2259 743 3435 3266 213
53,618 796 741 523 1279 3424 3423 3269 3151 779
54,3002 1527 213 96 1174 1100 457 743 353 2082
55,802 1086 312 1545 452 989 2653 528 2185 1422
56,2308 1227 3390 361 69 1240 3227 2947 1688 2457
57,966 3227 3338 2587 3696 220 1658 1463 1083 1309
58,1615 220 1240 361 1840 966 1678 1711 1184 1227
59,93 741 779 772 1997 523 1657 2828 2293 494
60,2054 3059 1102 922 790 2256 2528 3116 2956 3350
61,283 16 398 3238 2194 119 212 1248 2757 1956
62,3382 169 2366 2732 3668 1211 1030 1960 3317 3694
63,1044 501 563 105 2397 1956 1920 3318 2050 2480
64,3656 1246 472 452 3600 1337 1686 1700 3101 1543
65,1527 353 680 2082 1044 3071 2259 3658 213 3002
66,2980 3238 3327 2222 3660 2048 212 2468 2484 16
67,3153 2828 3269 236 2798 2557 523 3424 1638 1997
68,3271 1603 2529 2593 2363 2354 700 1174 1527 1919
69,3271 2836 700 1462 3454 1109 1773 2103 2275 1777
70,1527 3002 680 213 3658 743 163 1773 3266 3087
71,2076 3402 69 94 3448 863 1341 2306 2088 1227
72,2980 2757 1956 183 2297 2342 1615 3238 208 2338
73,2836 1174 1527 213 3271 2082 2593 151 1462 3002
74,3677 3231 2370 3415 2256 3119 1633 1668 1470 2622
75,584 2980 2338 1781 1560 1510 183 512 331 463
76,2054 1840 863 1341 1057 3448 1227 2076 2256 3390
77,2054 124 3529 2664 3153 707 69 1057 2256 2086
78,1887 989 2370 3677 1668 1337 2054 124 482 2281
79,331 3327 2338 3238 3660 293 3046 584 1365 2048
80,79 1337 2363 1246 452 2345 802 1686 1700 702
81,3271 2593 1153 1174 873 2836 2529 1514 1919 1603
82,1868 312 174 3656 1545 2185 2574 452 2653 1686
83,1030 1057 2366 3059 1376 3668 3528 790 922 1960
84,1044 563 182 3435 501 331 2338 96 1471 2237
85,2256 1057 1615 863 1376 3116 790 3350 37 2956
86,966 474 2768 872 3438 1525 166 1309 3213 1814
87,204 1309 220 1073 2587 1690 1808 1184 3438 872
88,3350 3402 1227 1615 37 863 1840 2306 2308 1341
89,2980 1746 584 208 2757 183 1304 1831 293 3327
90,2068 1781 1868 221 1337 2311 2185 312 1687 1545
91,2980 1216 2297 169 1030 944 584 2757 1546 2541
92,640 476 2732 2745 3013 2646 1039 169 208 124
93,802 174 1956 1086 1337 1868 1044 1545 2363 2653
94,1227 1840 1341 1678 2306 3402 361 166 530 1184
95,3238 398 2468 1809 2129 331 2626 119 2331 3053
96,382 1781 1560 2916 1315 2774 2643 2068 1371 234
97,1044 2354 2593 1100 174 3111 168 1603 3002 2529
98,1337 3656 79 3600 1086 802 1868 2345 1246 452
99,3529 2664 3694 3013 463 1316 2745 971 3272 3153
100,166 872 3438 1184 1193 3597 3669 3306 3067 1227
101,467 472 2402 1337 1510 2068 2376 183 2342 186
102,174 2354 3111 802 2363 2593 3157 1032 3090 1044
103,331 2194 563 1007 1248 1617 501 16 2485 105
104,1543 232 3013 1560 1223 3153 1316 3409 452 3656
105,3600 472 2574 2402 1337 174 1037 1670 312 3656
106,1337 1868 174 1086 2653 1545 3656 3600 472 528
107,476 640 463 208 1831 2732 584 2980 2256 1746
108,1341 1227 3402 1240 3350 1001 3116 2956 863 2636
109,802 2363 3600 2185 2574 312 810 1272 702 232
110,3151 3013 401 3692 3142 1354 3424 1223 1205 2798
111,1341 3474 361 3402 1840 2308 3116 3597 1184 2636
112,79 2345 1246 1560 1686 1086 1868 528 989 1700
113,3013 1316 1543 3153 2862 1583 36 3272 1505 3269
114,2836 2593 1174 1919 1153 873 2529 151 213 700
115,3656 2345 232 79 452 3600 1615 528 1337 1887
116,802 467 3600 2574 174 2363 1545 1868 1670 2185
117,2757 2980 3528 208 2626 1746 1001 2732 2331 1304
118,1560 1887 1337 989 120 3600 467 2281 2068 1543
119,1690 966 872 474 1073 1525 1309 2652 166 1814
120,2054 3402 863 1615 2256 1811 1840 3677 3116 1227
121,872 1184 166 3597 3669 1678 3438 1193 1814 3306
122,3668 1011 1403 3131 1102 2470 6 2534 28 279
123,1044 472 802 2354 467 1603 36 1801 3157 2363
124,2194 212 1248 1007 563 283 3358 2050 2485 398
125,232 79 1337 1086 1246 2345 452 3600 1868 1545
126,331 563 2194 1044 3435 1248 3358 1617 2186 1007
127,3013 1316 1223 3409 3153 3022 3529 2862 1543 2688
128,220 2768 1814 1227 1690 2261 3215 1463 361 1073
129,3350 94 2128 1746 1304 2956 37 1030 2602 3402
130,1030 1960 1831 640 2732 2210 1057 2366 2757 944
131,1887 1315 1337 2281 989 232 1781 1086 3656 778
132,966 1240 2587 3298 204 1309 1808 3696 1070 2636
133,1617 563 3358 2613 1861 3435 1044 3234 3318 3005
134,863 2636 1341 3402 1615 1227 3448 1057 3350 361
135,3656 3600 1868 1086 802 1545 452 312 2653 528
136,563 1044 1956 3435 2194 3358 1510 1248 501 1096
137,1341 863 3448 1840 2306 361 3677 2054 2076 2122
138,1045 2956 1840 220 2308 1001 1341 37 2306 790
139,618 779 796 523 93 3151 741 236 3269 1279
140,512 1560 2281 382 2774 2402 1086 1811 1887 1781
141,2054 2732 1811 1615 1039 2745 2646 1583 3022 169
142,3013 2862 1543 796 1279 3269 779 3424 1638 375
143,2363 472 802 79 1246 312 1686 1037 2402 174
144,1057 476 124 2745 3059 1316 3668 1376 3529 463
145,563 501 3435 105 1920 2485 96 397 2237 2613
146,1052 2132 3600 1422 467 3256 3119 1337 2639 3415
147,3656 312 802 1086 1868 452 1545 989 528 2185
148,1668 2528 1811 3600 1315 3677 2281 1560 69 1590
149,1746 1490 119 3534 1546 293 3528 3317 785 3053
150,3157 2529 1527 467 213 3002 457 2363 2132 3271
151,2757 2626 3053 584 2980 2468 1546 398 3238 1640
152,1527 213 680 353 96 2158 1773 1462 2275 3658
153,2732 169 3059 1376 1211 2956 2664 2297 2646 1001
154,1376 2630 3142 1057 3668 401 2327 1811 2817 922
155,1956 2980 584 2342 1510 331 183 3327 650 1086
156,563 1044 3435 2397 2194 2237 3358 2050 2613 1617
157,2054 2528 1811 124 3350 69 1858 1316 1590 1057
158,618 741 3153 796 620 1316 779 2293 772 523
159,802 174 2363 312 528 2185 1086 2574 527 1456
160,2836 1100 213 151 1174 2780 2252 3648 340 3669
161,2732 3382 169 2603 2630 2210 3694 2470 3668 1211
162,796 741 3269 1279 236 3151 523 3423 375 3424
163,3409 1543 3153 2862 3529 2564 1560 1583 124 3272
