user_id,item_id
0,3530 3087 213 672 1287 3002 785 872 1365 3463
1,3046 1044 283 1279 3435 138 1814 563 3534 2541
2,3286 799 1475 528 1781 3238 2480 382 3172 774
3,2190 1374 3234 1108 1861 1640 2335 1868 3036 3358
4,312 2653 1545 528 2222 802 1044 487 3656 1809
5,966 1018 1471 3215 1690 2237 1045 2327 1328 472
6,1037 1801 802 1868 166 452 3238 3656 1840 1086
7,3472 1850 983 1099 3441 3371 3463 1096 3660 2237
8,168 1193 2306 1678 2308 872 2237 3238 2222 361
9,320 2988 1859 2817 1638 1912 1102 2470 1045 3131
10,2119 2335 1240 204 2281 2636 2128 1711 3677 1560
11,1678 3597 1814 3390 1341 3238 3474 863 2636 1560
12,966 2800 166 1045 220 3597 1328 1840 3350 138
13,1471 2480 220 3238 3474 293 2636 3402 1711 863
14,2354 3435 1044 802 3238 1617 2194 293 563 1086
15,212 16 283 3534 119 2468 3053 1078 2331 1546
16,3067 872 2308 1240 1678 2237 182 530 2397 3435
17,1193 3438 1184 2308 1678 872 1240 2397 1814 530
18,24 3293 2593 619 105 868 1099 2840 2908 3371
19,2345 1545 1868 802 452 3656 1086 2281 3350 1560
20,2308 3390 1227 2774 922 3448 1371 1840 1887 1560
21,3375 2038 791 781 1166 2908 1018 1640 16 1699
22,983 3002 2186 3463 3660 2237 2129 3046 2397 2222
23,931 1658 12 3215 1690 1525 1045 1102 2673 1328
24,94 707 138 69 2602 3350 2128 1583 3116 989
25,2606 3238 1916 94 204 1814 2480 2617 1912 1617
26,1968 618 796 3424 1354 3151 37 132 3272 2474
27,3482 1916 3238 138 2602 472 69 2128 2338 3013
28,2175 3463 3441 3005 650 3660 1490 2222 2397 563
29,1491 774 3172 1617 3238 2468 119 398 2331 2602
30,3000 1471 1279 1560 2387 2076 361 3435 3298 1227
31,120 1668 1475 528 883 382 2068 707 1371 69
32,1560 3272 3022 1315 2732 584 1505 2128 1583 640
33,3272 138 3350 2128 3153 124 1337 2745 463 989
34,1471 1814 1045 1328 220 863 3474 1279 2327 2314
35,1011 3668 1859 401 618 3317 2534 3151 1592 2474
36,1916 94 2076 2387 487 2617 707 3272 3350 69
37,2222 3238 3046 212 183 1617 1044 1039 293 2342
38,3038 1957 1275 1174 1936 3374 3113 1428 2112 1912
39,2768 1337 2510 3013 2745 584 1583 1315 208 3022
40,107 1037 3311 79 2653 1545 1868 2387 166 802
41,3238 2617 472 138 1560 3350 69 1304 3272 863
42,105 501 3435 283 1044 2480 2194 563 1617 3238
43,2293 620 2466 3653 10 375 1593 2165 3537 741
44,2063 3489 1070 59 3696 2587 2119 2335 1808 3298
45,2314 2980 1337 1315 584 3013 1211 2297 1811 1615
46,361 1814 1341 1227 3474 863 3327 3013 3116 463
47,392 2910 402 1884 1700 2574 618 2110 2073 2345
48,2488 1997 28 2798 494 523 1548 2828 741 2817
49,966 1240 621 1045 3597 220 3350 472 2768 1560
50,1070 59 3557 2587 2119 2165 253 966 3227 2817
51,3002 212 1525 3220 1328 2468 1560 1546 3053 3677
52,1310 827 1919 2545 157 2269 2593 1166 353 2409
53,1205 28 829 2798 779 93 1548 2828 1859 618
54,3306 2215 168 3002 1184 182 872 2960 166 1814
55,1545 802 382 138 293 2366 1086 452 2774 1510
56,598 2910 3379 1205 508 2457 2833 1178 1439 3537
57,3644 2272 3202 1946 2928 2933 1658 1439 966 1184
58,1678 2308 361 2960 1045 2480 1814 1227 3390 37
59,1609 357 2895 3212 3516 498 1614 2833 375 93
60,3390 1371 3474 1341 3448 2370 1840 3402 863 1304
61,1248 3435 283 3172 1044 2480 563 2194 3238 119
62,2974 3159 853 1401 3110 237 3066 2840 573 2817
63,2050 501 3349 1471 16 1216 3049 2480 1044 2541
64,528 3600 3656 452 472 1560 1086 1887 863 3022
65,3411 457 1287 755 983 1365 3002 1096 2237 3238
66,3463 3660 3051 3238 621 2222 2129 138 3534 2468
67,559 813 3533 2789 3653 3638 152 1614 10 1205
68,2652 931 3282 1658 3215 2261 1525 1045 621 166
69,2900 1168 3530 2354 535 3248 1160 1850 755 2175
70,2652 1073 983 3282 1365 966 52 1178 3463 1808
71,3476 1453 2088 707 382 94 2076 138 3269 3272
72,3238 138 1044 1617 563 2194 1505 2468 1809 1086
73,2836 3374 2652 817 474 3282 872 2112 1690 2237
74,717 650 802 2617 382 482 1809 138 707 2331
75,3600 528 2068 487 1371 138 3350 246 863 3677
76,1184 707 3628 2006 2617 1590 2076 138 3390 166
77,2122 2086 2470 2502 3656 37 2541 3390 1840 2784
78,1668 1633 3628 1590 2387 883 382 2068 452 2474
79,2175 1287 1365 2186 2048 3005 785 3036 3238 1044
80,702 1246 1686 2345 312 120 3000 79 1668 2224
81,1218 3086 1073 1023 2215 2833 1178 3231 2800 2306
82,232 188 1545 3628 1868 3474 452 3656 3116 3272
83,3023 3668 1045 1592 2366 2768 3269 922 1560 512
84,2999 1471 2237 1814 1044 563 2194 1617 3238 220
85,1045 1102 2327 2673 220 863 1711 2768 3013 512
86,1658 1178 1525 166 3597 1840 3350 1711 2768 3116
87,494 1439 1859 401 618 1808 3668 1045 1102 1912
88,3067 3669 3438 1184 2006 94 530 166 382 138
89,3441 2617 3238 138 293 2366 3272 1304 2646 3013
90,2409 2354 650 1699 2920 1781 2068 3238 487 3597
91,569 3349 1640 1216 1471 3238 3215 2068 3382 543
92,1912 772 1960 3238 138 3272 3418 922 2366 3350
93,1446 495 2666 3544 1936 1937 1300 1736 3066 1913
94,1184 361 530 166 3597 37 1341 1227 1840 3474
95,785 3660 2222 2129 1044 3597 2468 1809 138 3238
96,3157 1422 1052 650 3256 382 2068 3600 1887 2281
97,3021 176 1490 106 2222 2617 3238 1560 563 1809
98,2345 79 3600 452 3656 1887 1086 863 1560 3116
99,3537 2086 2387 2224 1475 707 3424 2502 3656 2474
100,3669 1184 166 530 1227 204 3238 3597 220 1840
101,527 3256 3205 482 2068 1371 3474 2281 1086 2774
102,3021 176 106 1490 2222 2617 3238 563 1809 293
103,1018 16 212 543 1617 2468 119 1328 1078 1546
104,232 120 2606 3600 1868 883 452 132 138 1887
105,174 1617 3238 472 2468 1510 2602 2331 246 3677
106,650 3600 1545 1868 3238 2281 293 1086 472 1510
107,1916 2129 3238 293 2366 138 1304 1560 2745 2128
108,106 2960 3238 382 1279 138 293 1560 3350 2602
109,1272 232 312 650 3600 802 382 2068 2281 2774
110,2466 2165 2817 3668 779 1808 236 796 3151 132
111,508 3205 1848 3628 2237 2076 361 2387 2960 2617
112,1246 2345 79 1868 528 2387 37 1371 2281 1086
113,707 3238 3390 138 3272 3350 512 1505 2646 3153
114,2454 1153 3222 1058 84 2718 89 1462 172 3352
115,1824 2015 691 2692 3086 462 529 1928 3141 2117
116,174 1868 802 2068 1044 2281 3238 1617 2194 2468
117,2327 1045 3238 2534 138 3317 3534 220 2366 1809
118,2281 1371 863 2774 246 1337 2314 124 1543 1887
119,853 2127 3066 1913 2840 569 1690 1216 3382 2470
120,883 3390 37 922 3474 3448 1371 1840 3116 863
121,361 3597 166 1814 1227 1341 3448 3474 863 3116
122,190 2833 1439 1379 2224 2086 707 2534 1102 3668
123,3050 3048 2050 3000 1018 212 1638 283 1044 2480
124,1861 2050 1248 2237 212 3215 1471 3049 283 1044
125,232 79 3600 1545 1868 802 3238 452 2617 2281
126,2186 3441 3463 3371 1490 1044 2129 3046 563 1960
127,922 512 1560 1956 3153 2745 1030 3013 2664 2980
128,1658 1178 3023 1428 971 2261 772 1525 2470 3215
129,176 2306 2265 1590 1916 94 707 3238 1227 37
130,451 3023 3668 1045 2534 922 69 3350 1592 3269
131,774 1617 2281 3656 1371 3473 1086 1711 2327 2602
132,3557 253 2119 3000 966 2335 1240 204 1808 1912
133,3234 99 1471 3220 3215 3049 1044 2480 1617 1328
134,1227 1341 3448 3474 3350 863 2370 3402 2636 3013
135,232 2653 528 3600 650 1868 1545 802 2068 487
136,3435 3046 1814 1044 563 2480 1617 2194 3238 3534
137,3247 2833 883 2306 2265 2122 2086 2960 1590 2224
138,3141 513 1658 707 3668 1428 1859 3151 3317 1560
139,3125 1548 1859 573 779 93 401 796 772 1354
140,2933 1859 573 3668 618 772 3424 3151 2474 3418
141,3066 3382 2541 1354 2470 3473 2366 3013 2510 1811
142,796 3151 1354 3424 779 573 3418 3473 132 772
143,1246 2265 2224 1545 528 883 382 618 2387 1354
144,2617 2534 772 3238 1279 94 138 1960 3272 3418
145,994 3660 2237 3046 2673 3238 1328 3051 2862 1583
146,43 1781 650 802 1044 563 3238 1086 398 293
147,1868 802 3238 452 3656 1086 1560 2342 512 2338
148,3600 1475 2327 382 37 138 3448 1505 2342 1560
149,3021 176 106 785 1699 2387 3238 2617 3046 1354
150,451 872 166 1045 2222 3238 2237 2076 1227 3597
151,3215 212 543 16 1617 3534 2468 3238 1328 3053
152,1067 2340 2145 2801 1270 1160 2354 1309 1287 734
153,1102 220 922 1840 863 2768 1279 3116 512 3528
154,2515 2784 1279 3668 2387 2960 1044 863 3390 1216
