user_id,item_id
0,331 138 398 1304 2331 1044 785 2397 3036 1491
1,463 3153 1315 1186 1279 208 1057 1376 2510 3656
2,1560 463 1315 2402 2256 487 3656 2338 1371 452
3,1223 3013 1560 3409 3153 1316 124 2564 2636 183
4,2297 3694 1337 1505 1086 452 2338 3656 802 528
5,1211 512 331 1186 2128 1044 563 136 2480 2988
6,472 2256 452 802 1887 382 1337 3656 1086 183
7,584 1956 2468 1746 331 3327 2338 3238 3597 2222
8,472 1543 36 2564 2402 3423 1223 2664 3529 3409
9,36 3013 1279 2630 1505 1376 2745 1030 3528 790
10,1560 1315 472 2256 2402 1811 2281 3677 989 790
11,472 1560 584 640 1831 2980 1315 2054 512 476
12,584 640 2297 2980 2757 2342 2626 398 2128 2602
13,2210 2646 401 476 2327 2817 3694 1831 2470 2502
14,2256 1887 989 2370 183 1044 3677 1668 120 1633
15,1583 1543 3529 36 2862 2297 584 640 1223 169
16,2980 3367 2342 246 467 361 530 1227 2308 3205
17,1831 2745 2314 1030 3528 2342 2626 183 2602 944
18,640 1615 1376 246 1868 2128 331 2338 3474 361
19,2297 2603 1337 2745 452 124 1086 3656 2470 1868
20,467 2732 1615 3677 1887 1057 2528 2774 1840 1371
21,1560 2281 512 650 1573 2354 234 1687 1801 2625
22,1560 3409 208 1304 3272 94 2515 707 3537 106
23,3022 1956 169 1615 3677 2636 1811 1371 1711 2370
24,3022 2297 1039 1315 2646 3409 1831 2564 2210 2054
25,1560 463 2256 573 2128 3367 1912 2474 2606 3350
26,584 2732 1560 463 1315 1186 2054 2646 3692 2281
27,1223 640 2980 3409 1956 3013 2528 1831 1316 2757
28,2297 463 584 2732 169 2980 1030 2745 183 2314
29,472 1560 584 2980 1956 640 3013 1223 2297 169
30,584 863 331 2342 3677 1858 3656 2331 528 1510
31,1186 1811 2281 3677 512 1475 382 3298 2774 1808
32,472 1583 1560 3423 3022 36 1039 1505 1638 3409
33,472 1543 1560 36 584 640 1315 3529 463 2862
34,1583 1543 2862 36 1223 3529 1831 463 2297 169
35,1560 2862 1543 1223 2297 2732 584 640 3013 1831
36,1560 36 472 3529 1223 1039 2862 640 1315 2297
37,3402 467 563 2186 3358 2858 1287 1861 3119 52
38,3231 3374 1936 2794 461 96 3293 1270 231 340
39,1543 3022 472 1223 3529 1039 1315 3409 2402 2054
40,472 1560 463 640 3013 1337 2664 1376 1638 2256
41,1583 2646 3013 2297 463 169 1337 2862 1858 989
42,1956 3234 2397 1814 583 1127 2999 182 2780 2917
43,1560 1223 2564 1316 2256 1505 618 512 3424 741
44,472 1543 2862 640 3409 1638 618 3153 3013 2784
45,472 36 2862 3423 1039 1223 2297 1505 169 2054
46,2980 2646 1615 1030 246 528 863 1840 361 1184
47,472 3013 1223 989 863 3402 2370 1475 37 3116
48,2732 2297 2402 452 2646 1337 1030 2256 3656 467
49,1543 472 3022 1560 1223 3529 2862 36 1315 3013
50,2646 2256 1376 2664 1030 1057 2956 2626 1711 790
51,1315 2402 2256 1887 2528 1811 989 3600 2068 3677
52,474 1516 3119 2005 1936 609 2269 2836 1603 3421
53,1543 472 3022 1223 1560 3529 1039 3423 2862 1315
54,2908 3435 182 501 168 2291 3002 2801 3374 2836
55,2732 3153 1811 2054 2528 3418 2646 3692 2862 183
56,1039 2297 640 2732 2980 584 2664 208 1186 2757
